true,pred
9,9
9,9
9,9
9,9
9,9
11,9
11,11
9,9
3,3
3,10
1,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
13,9
9,9
8,9
9,9
3,3
8,10
18,3
9,16
8,8
9,9
9,9
9,9
9,9
9,20
9,9
9,13
9,17
9,9
9,9
4,4
8,10
6,9
9,9
9,9
9,9
9,17
9,9
9,9
18,18
9,9
3,3
18,9
9,9
9,9
11,4
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
3,3
9,9
13,13
9,21
9,9
13,17
9,9
9,9
9,9
9,9
11,11
13,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
13,13
9,9
9,9
9,9
9,10
11,11
9,9
9,12
9,9
11,11
9,9
9,20
9,9
9,9
9,9
8,15
9,9
9,9
13,9
9,21
9,9
8,8
8,8
9,20
9,9
9,9
9,9
11,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
8,8
9,9
9,9
9,9
9,9
5,5
3,3
9,9
9,9
9,9
9,9
9,3
18,10
9,12
3,10
9,9
8,8
9,9
9,10
11,9
9,9
9,9
9,9
9,9
9,10
9,9
18,3
9,9
9,9
8,8
9,9
9,9
13,9
11,9
9,9
9,9
9,9
9,9
9,9
9,16
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,19
11,11
9,9
9,11
3,3
13,9
9,21
9,16
8,8
9,9
8,15
9,9
9,17
9,16
9,9
9,9
9,9
9,9
8,13
9,9
8,10
8,8
3,3
9,9
9,9
9,9
11,9
9,10
9,9
8,8
9,9
6,6
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
9,17
9,9
11,4
3,3
9,9
11,9
4,11
13,8
9,19
4,4
9,9
11,9
9,9
9,7
3,3
3,3
9,9
9,9
9,9
13,9
9,9
4,9
9,12
9,9
11,9
5,5
0,17
11,9
9,9
9,9
9,9
9,9
8,8
9,9
4,4
8,10
9,9
9,19
9,9
9,9
9,9
3,3
9,9
11,15
9,9
3,3
9,9
11,9
8,8
9,9
8,15
9,7
9,9
11,11
9,9
13,9
9,9
9,9
9,9
9,9
13,9
11,9
9,9
9,9
9,10
9,9
18,18
9,9
11,11
8,8
9,9
9,9
6,12
9,9
11,11
9,17
8,13
9,9
9,9
9,9
9,9
9,17
11,11
9,9
11,11
9,9
9,9
9,12
3,3
9,9
11,9
13,17
3,3
9,17
9,9
9,9
13,17
9,9
9,9
9,9
8,8
13,17
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,7
9,9
3,3
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,21
8,8
9,14
9,9
11,11
9,9
9,9
8,13
9,9
6,9
9,9
13,13
9,9
9,9
8,15
9,9
8,9
9,13
9,9
11,11
11,9
9,17
11,9
11,11
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
1,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
13,12
9,9
9,9
9,9
9,9
9,9
9,9
9,10
4,4
9,9
9,9
9,9
9,9
9,9
8,8
9,9
3,3
9,9
9,9
9,9
9,9
9,9
11,9
9,9
3,3
9,9
9,9
6,12
9,9
9,9
4,9
9,13
9,9
8,15
8,14
9,9
9,9
9,9
9,9
1,9
8,8
9,13
9,9
9,9
18,18
11,9
9,9
9,9
9,17
9,9
13,17
9,16
9,12
3,3
13,15
9,9
8,8
9,9
9,9
9,16
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,13
9,9
9,9
9,9
9,9
9,9
3,3
9,17
8,9
8,10
9,20
9,9
9,9
9,9
3,3
3,3
9,9
8,8
11,11
9,9
9,10
13,9
9,9
8,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,13
18,8
9,9
3,3
13,10
3,3
9,9
9,9
9,9
9,9
11,9
9,9
9,9
8,8
9,9
9,9
4,9
4,9
9,9
19,9
3,10
9,9
3,3
13,10
9,9
11,11
9,9
9,9
9,9
9,9
9,9
4,4
8,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
8,8
9,9
9,9
11,9
9,9
8,8
9,9
9,9
9,9
8,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
11,11
9,9
9,9
11,9
9,9
3,3
11,11
9,9
1,9
9,9
9,10
9,9
9,9
9,9
8,10
9,9
3,3
9,9
9,9
9,9
3,3
9,9
8,8
9,17
9,13
8,14
9,9
4,4
9,9
9,9
9,9
9,9
2,17
9,9
18,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
13,13
9,9
9,9
8,8
9,9
9,9
9,7
3,21
13,9
11,9
9,9
3,3
9,9
4,9
11,11
9,9
9,9
9,9
9,9
9,9
4,9
9,9
11,11
8,9
9,12
9,9
9,9
9,9
8,8
9,9
8,10
9,9
9,20
8,10
9,9
9,9
9,9
4,11
9,9
9,9
13,9
9,9
8,8
13,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
18,21
9,9
9,9
3,3
9,9
9,9
11,9
9,17
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
3,9
9,9
9,9
3,3
13,13
4,9
8,10
3,3
9,9
9,16
9,3
9,9
9,9
4,4
13,13
9,20
1,9
8,8
11,11
9,9
9,9
8,8
9,9
9,9
9,9
11,9
9,20
3,3
9,9
9,9
11,11
9,9
6,12
8,10
9,9
11,9
9,9
9,9
9,9
9,9
11,9
9,10
9,9
9,9
11,11
9,9
13,12
9,9
9,13
3,3
9,9
9,9
9,20
9,9
9,9
11,11
3,3
9,9
9,9
9,9
9,9
3,18
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
3,3
9,9
9,9
9,9
11,11
18,10
9,9
13,17
9,9
9,9
3,3
9,9
9,9
9,9
9,9
3,9
8,15
9,17
9,9
9,9
9,9
3,3
9,9
8,9
9,9
9,9
4,4
9,9
9,9
9,9
18,3
8,15
9,9
9,9
9,9
9,9
11,9
9,10
6,9
9,12
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,16
9,9
11,11
8,8
9,9
11,11
9,10
9,9
11,11
9,7
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,3
9,9
9,9
18,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
8,10
9,9
8,8
9,9
13,3
3,3
9,9
9,9
9,9
9,9
3,10
3,3
9,9
9,9
9,9
3,3
3,10
9,9
9,9
9,9
2,9
8,8
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
8,12
9,9
13,13
11,9
9,9
4,9
9,9
9,9
9,9
6,13
3,3
9,9
9,9
9,9
18,9
13,13
9,9
9,9
9,9
8,8
9,9
13,9
9,9
9,9
9,9
4,9
13,16
11,9
9,9
4,14
9,9
2,3
9,9
6,17
4,9
9,20
9,21
8,10
6,12
9,13
9,9
3,3
9,12
9,9
9,9
9,9
9,7
9,9
9,9
8,10
3,3
4,9
9,9
3,10
9,9
3,3
11,9
9,9
9,17
8,8
9,9
8,15
8,8
2,9
4,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
11,11
11,11
3,3
9,9
9,9
13,10
9,9
9,9
9,9
13,9
11,11
9,9
3,3
3,9
9,9
2,9
4,4
9,12
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,7
11,11
9,9
4,9
9,9
9,16
9,9
9,9
13,13
9,9
9,9
8,8
9,10
9,9
11,9
3,3
9,9
9,21
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,17
9,9
9,17
9,9
3,3
8,15
9,9
9,9
9,9
9,9
8,8
3,3
11,4
9,11
9,12
9,9
9,10
9,9
8,8
9,9
9,9
9,9
9,9
9,9
3,3
8,9
9,9
18,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
8,8
3,3
9,9
9,9
9,7
9,9
8,12
11,4
9,18
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,20
2,12
9,9
9,9
9,9
8,15
9,9
8,8
9,9
9,10
9,9
9,9
9,9
9,9
8,8
9,9
9,9
13,9
9,10
9,9
9,12
8,10
13,17
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
13,16
3,3
9,9
11,9
9,9
9,9
8,14
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
3,3
9,9
4,4
9,9
9,9
9,16
3,3
9,9
9,9
3,3
8,8
9,9
8,15
9,10
3,3
9,10
9,9
3,3
9,9
9,9
13,9
9,9
13,13
9,9
9,13
2,9
3,3
9,9
3,3
3,10
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,16
9,9
9,9
9,9
8,15
9,7
9,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
2,3
9,10
9,17
9,9
3,3
9,9
9,9
9,17
9,9
9,9
19,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
8,8
11,9
9,13
9,17
0,14
8,8
9,12
9,9
9,9
9,9
9,17
9,9
9,9
18,9
9,9
9,9
9,17
9,9
9,9
8,15
11,4
4,4
9,9
9,9
3,3
9,9
9,9
9,9
3,3
9,9
9,9
11,9
13,17
9,10
9,17
9,20
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
13,12
8,10
8,9
9,9
11,9
9,9
8,8
9,9
9,9
11,9
9,9
9,9
18,3
2,11
9,9
9,9
9,9
9,9
9,9
9,9
8,8
11,9
9,9
9,9
8,16
9,9
9,17
9,9
9,9
9,9
9,12
9,9
9,9
8,15
9,9
9,9
9,9
9,11
8,9
3,3
3,3
9,9
9,9
3,3
9,9
9,9
9,9
13,10
9,20
9,9
8,8
9,9
9,9
9,9
9,9
9,19
13,12
1,9
9,9
9,9
9,9
9,9
9,9
9,9
4,17
8,15
9,9
9,9
9,9
9,9
11,11
9,9
11,11
9,9
9,16
9,9
9,9
11,11
9,9
8,8
9,9
9,7
9,9
9,9
9,9
9,9
9,9
8,8
9,9
11,9
18,18
9,9
9,9
9,9
9,9
9,9
9,9
9,9
16,16
9,9
9,9
9,9
18,3
9,9
9,9
13,9
9,12
13,17
9,9
9,20
9,9
9,9
9,9
9,13
9,9
9,9
9,9
3,3
9,9
9,9
9,9
13,9
9,9
1,9
9,9
9,9
8,8
11,11
9,9
9,9
9,9
9,9
9,9
8,10
4,9
9,20
1,9
9,9
8,15
11,11
4,14
9,9
8,8
9,9
9,9
8,8
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,9
9,9
13,9
9,9
9,9
1,9
8,9
9,9
11,11
9,11
9,9
9,9
9,9
9,9
9,9
9,12
13,13
3,3
9,9
9,17
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
11,11
8,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,15
9,9
9,9
9,9
4,9
9,9
13,9
13,13
9,9
9,9
1,9
9,9
9,9
13,17
11,11
1,9
3,3
3,3
9,9
9,20
11,11
9,9
9,9
5,5
9,9
9,9
9,9
9,9
6,9
9,9
18,18
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,16
9,9
3,3
9,13
4,4
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
13,12
9,9
9,9
6,6
9,9
9,9
9,9
3,3
9,9
9,9
13,9
9,9
9,9
9,9
9,12
8,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
13,9
8,8
9,9
9,12
9,9
9,9
13,9
3,3
8,8
9,9
9,9
9,9
3,10
9,9
8,8
9,9
9,9
11,9
9,9
9,12
9,16
9,9
9,9
4,9
8,8
9,9
13,12
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
3,14
9,17
13,9
9,9
11,10
9,9
9,17
9,9
9,9
9,19
3,10
9,9
9,9
9,9
3,3
8,8
9,9
9,9
9,21
9,9
13,10
13,12
8,8
8,8
3,3
9,9
9,9
3,3
9,12
6,17
9,9
9,9
11,4
9,20
9,9
9,9
9,10
13,12
9,9
1,9
18,3
9,9
9,9
9,9
0,14
9,9
9,17
9,9
9,9
9,9
9,9
9,9
13,9
13,13
9,9
9,9
9,9
11,9
9,9
8,8
8,8
9,9
11,9
8,10
9,17
9,9
9,9
9,9
13,21
9,9
9,9
9,17
11,9
11,11
9,9
8,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
4,9
9,9
3,3
4,4
11,11
11,11
3,10
8,8
9,9
9,9
9,9
9,9
11,11
11,9
8,13
9,9
9,9
13,10
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,17
8,10
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,9
3,3
18,8
3,3
9,17
3,3
11,9
9,9
9,9
9,9
9,9
9,4
9,10
9,9
11,11
8,15
9,9
9,9
9,9
3,3
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
8,8
9,9
9,16
9,9
8,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,10
8,10
8,8
9,9
3,10
9,9
9,9
11,9
19,9
11,11
8,12
9,17
9,9
9,7
9,9
3,3
9,9
9,9
13,9
8,14
8,15
9,17
9,10
9,9
9,9
9,9
9,9
3,3
9,9
3,3
8,15
9,9
9,9
9,9
9,9
9,9
9,9
11,11
11,11
13,13
9,9
4,4
9,9
8,10
9,9
9,9
9,17
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
18,18
9,9
11,9
9,9
9,9
8,8
9,9
11,11
9,9
11,9
9,9
9,9
3,9
9,9
3,3
9,9
9,9
2,3
9,9
9,7
8,8
9,9
9,9
9,9
9,9
9,9
3,3
3,9
9,9
9,9
9,17
11,9
9,9
9,9
3,3
9,10
9,9
6,9
13,9
9,9
9,9
9,9
3,3
9,9
9,13
9,9
11,9
9,13
8,10
9,9
8,10
9,9
9,21
9,9
9,9
8,9
9,9
9,9
9,9
9,9
8,8
3,3
3,3
8,10
13,10
11,9
9,17
8,10
9,4
9,9
13,9
9,16
8,10
9,9
11,11
9,9
9,9
9,9
11,11
9,9
9,9
9,9
8,8
9,9
3,3
9,9
9,9
2,9
9,9
9,9
9,12
9,9
9,9
9,9
9,9
9,9
13,17
9,9
9,9
9,16
9,9
3,3
8,8
9,9
9,9
13,12
9,9
9,9
9,9
6,9
11,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
11,11
21,9
11,11
9,17
11,9
9,9
9,9
11,9
9,9
9,9
3,3
3,3
9,9
9,9
8,8
9,9
8,8
3,3
9,9
9,9
9,9
9,9
11,11
3,3
11,11
9,9
9,9
9,9
11,11
9,9
9,9
9,9
3,3
9,9
8,8
3,3
9,9
9,9
9,9
9,9
8,8
9,9
9,17
11,9
9,10
9,4
9,9
9,9
13,13
9,9
13,8
3,13
11,11
11,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
2,9
3,3
11,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,9
9,19
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
13,9
9,9
9,20
9,9
9,9
9,3
9,9
9,9
9,9
11,11
9,9
11,9
9,9
3,3
9,9
9,9
9,9
9,9
9,19
3,3
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,8
11,11
4,4
8,10
11,11
9,9
9,9
13,9
11,9
9,9
9,13
9,17
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,4
9,9
11,11
9,9
13,9
9,9
9,9
13,13
8,8
9,7
9,9
11,11
3,3
9,9
9,9
9,9
9,9
8,15
9,9
9,9
8,8
4,9
9,9
9,10
11,9
8,15
9,9
3,3
9,9
9,9
4,9
9,9
13,17
9,9
9,9
9,9
11,9
9,9
11,11
9,9
0,14
11,9
9,9
9,9
3,3
9,9
9,16
9,9
9,12
9,9
9,9
13,10
9,9
9,9
13,12
9,9
11,9
13,9
8,9
9,9
9,9
9,9
9,9
11,9
9,9
11,9
9,4
3,3
9,9
9,9
4,4
9,9
9,9
11,9
9,9
9,9
9,9
9,9
3,3
9,9
18,18
11,11
9,9
4,4
9,9
13,16
13,9
11,11
8,14
9,9
9,9
3,3
9,9
13,12
2,9
13,6
9,10
9,9
9,9
9,9
13,9
3,3
8,8
9,9
8,15
9,9
9,9
9,16
11,11
9,9
9,9
9,9
9,9
11,11
11,11
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
8,15
3,3
9,9
8,8
9,9
9,9
9,9
13,10
9,9
11,11
9,9
8,9
9,9
3,3
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
22,9
9,9
13,9
9,9
9,9
9,9
9,9
8,15
9,9
9,10
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
11,9
11,11
9,20
9,9
11,11
9,9
9,9
11,11
9,9
9,9
9,13
9,9
13,13
8,10
3,3
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
11,9
9,9
11,9
9,9
9,10
9,9
13,9
4,9
13,15
3,3
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
2,9
3,3
9,9
8,8
9,9
9,9
11,9
4,4
9,9
9,9
9,9
9,9
9,9
9,10
18,18
9,9
8,16
9,9
9,9
18,18
11,9
9,9
11,9
9,9
9,9
9,17
9,9
9,9
13,13
9,9
9,9
13,17
8,8
4,9
9,20
13,13
3,3
9,9
2,10
9,13
11,9
9,9
9,9
9,9
11,9
3,3
13,9
3,3
13,12
3,3
8,8
3,3
9,9
9,9
8,14
8,8
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
3,3
9,9
9,9
8,15
9,9
9,9
9,9
13,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
3,3
9,9
9,9
9,9
9,9
4,9
8,10
9,9
8,8
2,13
9,9
3,3
13,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
3,3
9,17
8,8
3,12
18,3
9,9
9,9
9,9
8,8
9,17
18,12
9,7
9,12
9,9
9,9
9,9
9,9
9,9
19,9
4,9
9,9
9,9
8,13
9,9
9,9
9,9
9,9
11,20
9,9
9,9
9,17
18,10
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,12
9,9
13,9
3,3
9,9
9,9
3,3
11,11
13,9
9,9
18,9
13,9
9,9
9,9
9,9
9,17
13,9
9,9
9,9
9,9
9,9
9,12
9,17
9,9
9,9
9,9
9,12
4,9
9,9
8,8
9,9
9,9
3,3
9,9
9,9
11,9
9,9
9,9
9,8
8,8
3,3
18,14
9,10
9,9
9,16
11,11
9,9
8,15
9,9
9,16
9,9
9,9
9,9
3,3
8,10
9,9
9,9
11,11
11,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,12
8,8
9,9
18,18
9,19
9,9
9,9
9,13
9,9
8,8
11,9
9,9
11,9
9,10
13,9
3,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
8,10
8,8
8,8
9,9
11,11
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
11,11
9,9
9,9
3,3
9,9
9,9
9,9
9,7
9,9
9,10
9,9
9,9
9,9
9,17
9,9
9,9
9,9
3,3
9,9
8,8
9,9
9,9
9,9
11,9
9,9
11,9
9,9
9,21
9,17
9,9
9,9
3,3
9,9
9,10
9,9
3,3
8,16
9,9
9,9
9,9
9,9
9,9
3,3
19,19
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
11,11
13,9
13,10
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,17
9,9
9,9
9,9
9,9
2,14
3,3
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
11,9
3,9
9,9
9,9
9,10
13,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,7
8,8
6,12
9,9
9,3
9,9
9,9
9,9
9,17
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
2,10
13,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,17
9,9
9,9
9,9
9,13
9,9
9,9
3,3
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
11,11
8,8
9,9
9,9
9,9
1,9
11,9
11,9
9,9
9,9
2,21
9,9
9,9
9,17
8,15
9,9
2,9
9,9
9,9
9,9
9,9
9,9
19,9
9,9
9,9
9,9
9,9
9,9
22,9
8,9
9,10
9,9
9,17
3,3
9,9
8,8
11,11
8,15
9,9
9,9
9,9
13,13
9,9
9,9
9,9
9,10
8,8
9,16
9,9
3,3
8,8
9,9
9,9
9,9
11,9
9,9
11,9
9,9
9,9
11,11
9,9
9,20
3,3
9,9
18,9
13,15
9,9
9,9
3,3
9,9
18,18
9,9
8,8
9,9
8,8
9,9
9,9
9,9
9,9
11,11
3,3
4,4
13,16
3,3
9,9
9,10
9,7
8,9
8,10
8,15
9,9
9,12
9,9
11,9
9,20
9,9
9,9
9,9
9,9
4,4
9,9
11,11
9,9
13,12
11,11
9,9
11,11
11,11
8,10
8,8
3,3
9,9
9,9
9,9
3,3
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
8,10
9,9
9,9
9,9
13,9
9,17
9,9
9,9
11,11
9,9
2,9
9,9
3,3
9,9
3,3
3,3
2,9
9,9
8,15
9,9
9,9
9,9
9,9
8,10
9,9
9,9
11,11
9,9
9,9
8,10
9,12
8,8
9,9
9,9
3,3
11,11
9,9
3,3
9,9
9,9
11,9
9,9
9,9
8,14
8,8
9,9
9,9
8,8
9,9
9,9
9,9
8,8
9,9
9,3
8,8
13,9
9,9
11,9
9,9
9,9
9,9
9,20
9,9
9,9
11,9
9,9
9,9
8,14
9,9
9,9
13,9
9,13
2,9
9,9
9,17
8,8
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
13,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
0,14
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
3,3
4,4
3,3
9,9
9,9
9,9
11,9
9,9
5,15
9,9
9,9
13,9
9,9
9,4
6,9
8,15
9,9
11,11
11,11
9,9
9,9
13,9
9,9
11,9
9,9
9,9
8,10
8,8
9,9
9,9
9,9
9,9
9,19
9,9
9,9
9,9
9,9
11,11
8,8
9,9
3,3
9,9
9,9
1,9
9,17
9,9
9,9
9,20
9,9
9,9
11,9
11,9
9,9
9,9
9,9
13,12
9,9
13,12
11,11
11,11
9,9
8,8
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
13,9
9,9
18,9
9,9
11,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,3
8,15
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
8,8
9,9
9,9
3,3
5,5
8,8
9,9
9,9
9,9
3,3
9,9
3,3
8,8
9,9
9,9
3,3
9,9
9,9
9,9
11,11
9,9
11,11
7,9
3,3
8,8
9,9
11,11
18,10
9,9
9,9
3,3
13,8
9,9
13,9
11,9
9,9
11,11
9,9
9,10
20,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
8,14
9,9
9,9
9,9
19,19
9,9
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
8,8
3,3
9,9
9,9
9,9
9,9
13,9
11,11
3,3
9,12
13,15
9,9
9,9
9,9
9,9
9,13
9,9
9,12
9,9
9,9
9,17
9,9
13,13
9,9
9,9
9,9
8,8
9,9
9,12
3,3
3,3
9,9
9,12
9,17
9,9
8,10
8,9
9,9
9,9
9,9
9,9
8,16
9,10
9,9
8,10
13,9
3,3
9,9
9,9
13,9
9,9
11,14
9,9
9,9
9,9
9,10
9,9
9,16
9,9
11,11
9,9
18,9
11,11
9,9
9,9
9,9
9,9
11,11
3,9
9,9
18,10
8,15
9,9
9,9
11,9
9,9
9,9
9,10
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
13,9
9,9
8,15
9,9
4,4
11,9
9,9
9,9
9,9
3,3
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
13,9
11,11
3,3
9,9
9,9
8,8
8,10
11,9
9,9
9,9
9,9
9,11
11,11
8,15
9,9
2,17
11,11
13,9
5,5
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,17
11,9
11,9
9,9
9,9
11,21
11,9
13,10
8,3
13,10
9,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,9
8,15
9,17
8,8
9,9
9,9
9,9
3,3
4,9
9,9
13,8
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,10
9,17
9,9
9,9
9,9
3,3
9,9
11,9
9,9
9,9
11,9
13,9
13,9
9,17
9,9
3,9
9,9
8,13
13,9
13,13
9,9
13,3
9,9
9,9
9,9
9,10
9,9
11,11
8,8
9,9
9,9
9,9
9,16
9,9
9,9
9,9
11,11
9,9
9,20
3,3
9,9
9,16
9,9
8,15
9,9
9,9
18,9
9,17
9,9
9,9
9,9
13,12
9,9
18,18
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
3,3
9,20
9,9
9,9
9,9
3,3
9,9
3,3
13,12
8,9
18,9
9,9
3,3
8,12
9,9
9,9
9,9
9,9
9,9
11,9
8,8
9,9
9,9
9,10
3,9
9,9
9,9
4,9
3,3
9,9
8,8
9,9
11,11
9,9
9,9
9,9
8,8
9,9
3,3
11,11
13,12
9,9
9,9
8,8
9,9
9,17
9,9
9,9
3,3
9,9
9,9
9,17
3,10
9,9
8,8
9,9
3,3
9,9
11,11
8,8
9,20
8,10
9,9
9,9
3,3
11,11
9,9
11,9
9,9
9,9
9,9
8,15
22,21
9,9
9,9
9,9
9,9
3,3
13,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,16
9,9
9,17
9,9
11,9
9,17
11,9
9,9
13,13
9,10
9,9
9,9
9,9
4,9
3,3
3,3
9,21
9,9
13,9
4,4
9,9
9,9
11,9
9,9
9,9
22,10
13,10
9,9
9,9
11,9
9,9
3,8
11,9
9,9
9,17
9,9
6,9
9,9
13,9
9,9
9,7
3,3
3,3
9,9
1,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
13,12
